编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-265,流程配置,工作日历,开始,`row.start`,系统管理-工作日历-每周工作时段,该时刻之后开始累计工作时间。,docs/实体与流程配置字段全量说明及验证.md:425,workflow-app WorkCalendarCalculatorTest,通过,通过,待验证,待验证,Dedicated calendar saved and reopened: Mon-Fri 09-12 and 13-18; actual working-time arithmetic pending.
CFG-266,流程配置,工作日历,结束,`row.end`,系统管理-工作日历-每周工作时段,该时刻之后暂停累计工作时间。,docs/实体与流程配置字段全量说明及验证.md:426,workflow-app WorkCalendarCalculatorTest,通过,通过,待验证,待验证,Dedicated calendar saved and reopened: Mon-Fri 09-12 and 13-18; actual working-time arithmetic pending.
CFG-267,流程配置,工作日历,日期,`row.date`,系统管理-工作日历-日期例外,到该日期时，例外规则覆盖每周工作时段设置。,docs/实体与流程配置字段全量说明及验证.md:427,workflow-app WorkCalendarCalculatorTest,通过,通过,待验证,待验证,Dedicated calendar holiday 2026-09-25 saved and reopened; actual SLA arithmetic pending.
CFG-268,流程配置,工作日历,例外类型,`row.type`,系统管理-工作日历-日期例外,休息日不累计工作分钟；补班日只在配置的补班时段内累计。,docs/实体与流程配置字段全量说明及验证.md:428,workflow-app WorkCalendarCalculatorTest,通过,通过,待验证,待验证,Dedicated calendar holiday 2026-09-25 saved and reopened; actual SLA arithmetic pending.
CFG-269,流程配置,工作日历,例外名称,`row.name`,系统管理-工作日历-日期例外,日历详情和运维核对时显示该名称，日期与类型仍决定实际计时效果。,docs/实体与流程配置字段全量说明及验证.md:429,workflow-app WorkCalendarCalculatorTest,通过,通过,待验证,待验证,Dedicated calendar holiday 2026-09-25 saved and reopened; actual SLA arithmetic pending.
CFG-270,流程配置,工作日历,补班时段,`row.periodText`,系统管理-工作日历-日期例外,补班日只在列出的时段内累计 SLA 工作分钟。,docs/实体与流程配置字段全量说明及验证.md:430,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-271,流程配置,工作日历,日历绑定范围,`row.scopeType`,系统管理-工作日历-绑定范围,解析 SLA 日历时优先匹配部门绑定，再回退到组织或系统默认日历。,docs/实体与流程配置字段全量说明及验证.md:431,workflow-app WorkCalendarCalculatorTest,通过,待验证,待验证,待验证,Scope type dropdown inspected: department and organization; blank test binding removed before save.
CFG-272,流程配置,工作日历,范围 ID,`row.scopeKey`,系统管理-工作日历-绑定范围,解析任务日历时按范围类型和该 ID 匹配业务归属。,docs/实体与流程配置字段全量说明及验证.md:432,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-273,流程配置,工作日历,优先级,`row.priority`,系统管理-工作日历-绑定范围,数值较高的匹配项优先采用；同优先级再按平台稳定规则处理。,docs/实体与流程配置字段全量说明及验证.md:433,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-274,流程配置,工作日历,生效开始,`row.effectiveFrom`,系统管理-工作日历-绑定范围,该日期之前不会用此绑定解析工作日历。,docs/实体与流程配置字段全量说明及验证.md:434,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-275,流程配置,工作日历,生效结束,`row.effectiveTo`,系统管理-工作日历-绑定范围,超过该日期后解析日历时忽略此绑定。,docs/实体与流程配置字段全量说明及验证.md:435,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-276,流程配置,工作日历,日历编码,`form.calendarCode`,系统管理-工作日历-新建/编辑日历,SLA 和流程配置通过编码引用该日历。,docs/实体与流程配置字段全量说明及验证.md:436,workflow-app WorkCalendarCalculatorTest,通过,通过,部分通过,待验证,"Dedicated calendar CODEX_CAL_20260923 saved, reopened, published V1; actual node time calculation pending."
CFG-277,流程配置,工作日历,日历名称,`form.calendarName`,系统管理-工作日历-新建/编辑日历,日历选择器和管理页面显示该名称。,docs/实体与流程配置字段全量说明及验证.md:437,workflow-app WorkCalendarCalculatorTest,通过,通过,部分通过,待验证,"Dedicated calendar CODEX_CAL_20260923 saved, reopened, published V1; actual node time calculation pending."
CFG-278,流程配置,工作日历,IANA 时区,`form.timezoneId`,系统管理-工作日历-新建/编辑日历,工作时段和例外日期按该时区解释。,docs/实体与流程配置字段全量说明及验证.md:438,workflow-app WorkCalendarCalculatorTest,通过,通过,部分通过,待验证,"Dedicated calendar CODEX_CAL_20260923 saved, reopened, published V1; actual node time calculation pending."
CFG-279,流程配置,工作日历,系统默认,`form.defaultFlag`,系统管理-工作日历-新建/编辑日历,没有部门、组织、流程或节点专属日历时回退到该日历。,docs/实体与流程配置字段全量说明及验证.md:439,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-280,流程配置,工作日历,生效日期,`effectiveRange`,系统管理-工作日历-新建/编辑日历,只有落在日期区间内的任务才会使用该日历。,docs/实体与流程配置字段全量说明及验证.md:440,workflow-app WorkCalendarCalculatorTest,待验证,待验证,待验证,待验证,
CFG-281,流程配置,工作日历,说明,`form.description`,系统管理-工作日历-新建/编辑日历,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:441,workflow-app WorkCalendarCalculatorTest,通过,通过,待验证,待验证,Dedicated calendar description saved and reopened.
CFG-282,流程配置,流程定义与发布,流程名称,`formData.processName`,流程配置-流程-新建/编辑,流程目录、待办和运行轨迹显示该名称。,docs/实体与流程配置字段全量说明及验证.md:447,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,3000 页面创建 codex_gateway_accept_20260923 草稿；流程列表显示名称/标识/分类，设计器刷新后名称与 XML 保留；描述需进入编辑页复核。
CFG-283,流程配置,流程定义与发布,流程标识,`formData.processKey`,流程配置-流程-新建/编辑,流程部署、启动和版本识别使用该键。,docs/实体与流程配置字段全量说明及验证.md:448,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,3000 页面创建 codex_gateway_accept_20260923 草稿；流程列表显示名称/标识/分类，设计器刷新后名称与 XML 保留；描述需进入编辑页复核。
CFG-284,流程配置,流程定义与发布,分类,`formData.category`,流程配置-流程-新建/编辑,流程列表可按分类查询和组织。,docs/实体与流程配置字段全量说明及验证.md:449,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,通过,待验证,待验证,待验证,3000 页面创建 codex_gateway_accept_20260923 草稿；流程列表显示名称/标识/分类，设计器刷新后名称与 XML 保留；描述需进入编辑页复核。
CFG-285,流程配置,流程定义与发布,描述,`formData.description`,流程配置-流程-新建/编辑,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:450,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,通过,待验证,待验证,待验证,3000 页面创建 codex_gateway_accept_20260923 草稿；流程列表显示名称/标识/分类，设计器刷新后名称与 XML 保留；描述需进入编辑页复核。
CFG-286,流程配置,流程定义与发布,版本说明,`publishForm.versionDescription`,流程配置-流程-发布,版本历史记录该说明，便于审计和回滚判断。,docs/实体与流程配置字段全量说明及验证.md:451,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-287,流程配置,流程定义与发布,待导出清单,`publishForm.markForExport`,流程配置-流程-发布,开启后版本可进入配置迁移包候选范围。,docs/实体与流程配置字段全量说明及验证.md:452,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-288,流程配置,流程定义与发布,迁移标记,`publishForm.migrationTag`,流程配置-流程-发布,导入导出和审计可按该标签关联同一发布批次。,docs/实体与流程配置字段全量说明及验证.md:453,静态闭环：src/views/ProcessList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-289,流程配置,流程动作,快捷模板,`selectedTemplate`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,选择后带出处理器、时机和参数初始值，之后仍可继续修改。,docs/实体与流程配置字段全量说明及验证.md:459,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-290,流程配置,流程动作,动作名称,`editingAction.actionName`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,动作列表、执行日志和失败记录显示该名称。,docs/实体与流程配置字段全量说明及验证.md:460,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-291,流程配置,流程动作,执行时机,`editingAction.triggerTiming`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,仅在该流程生命周期事件发生时执行动作。,docs/实体与流程配置字段全量说明及验证.md:461,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-292,流程配置,流程动作,执行方式,`editingAction.executionMode`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,异步模式不阻塞主流程事务，同步模式失败可直接影响当前操作。,docs/实体与流程配置字段全量说明及验证.md:462,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-293,流程配置,流程动作,处理器,`editingAction.actionDefinitionId`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,运行时按发布快照校验处理器可见范围并执行其实现。,docs/实体与流程配置字段全量说明及验证.md:463,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-294,流程配置,流程动作,是否启用,`editingAction.enabled`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:464,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-295,流程配置,流程动作,失败策略,`editingAction.failurePolicy`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,决定停止主操作、继续后续步骤或返回空结果。,docs/实体与流程配置字段全量说明及验证.md:465,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-296,流程配置,流程动作,最大重试,`retryForm.maxRetries`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,可重试失败在达到次数前继续调度。,docs/实体与流程配置字段全量说明及验证.md:466,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-297,流程配置,流程动作,描述,`editingAction.description`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:467,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-298,流程配置,流程动作,动作参数名,`param.name`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,执行动作时处理器可通过 recordId 读取该参数；名称不匹配时处理器无法取得对应值。,docs/实体与流程配置字段全量说明及验证.md:468,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-299,流程配置,流程动作,参数值类型,`param.type`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,保存时按类型转换参数；流程变量类型会在执行动作时从流程上下文取值。,docs/实体与流程配置字段全量说明及验证.md:469,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-300,流程配置,流程动作,动作参数值,`param.value`,流程配置-流程-设计-节点属性-流程动作-新增/编辑动作,当参数类型为 variable 时，执行动作会读取流程变量 businessId，并以参数名传给处理器。,docs/实体与流程配置字段全量说明及验证.md:470,workflow-app FlowActionEngineEventListenerTest / FlowActionExecutionProcessorTest,待验证,待验证,待验证,待验证,
CFG-301,流程配置,流程动作扩展定义,中文名称,`row.displayName`,定制开发-扩展管理-流程动作处理器,流程动作处理器选择器显示该名称，稳定实现编码不变。,docs/实体与流程配置字段全量说明及验证.md:476,静态闭环：src/components/FlowActionHandlerConfigDialog.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-302,流程配置,流程动作扩展定义,用途说明,`row.description`,定制开发-扩展管理-流程动作处理器,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:477,静态闭环：src/components/FlowActionHandlerConfigDialog.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-303,流程配置,流程动作扩展定义,可见范围,`row.visibilityScope`,定制开发-扩展管理-流程动作处理器,设为指定实体后，只有列出的实体配置动作时能选择该处理器。,docs/实体与流程配置字段全量说明及验证.md:478,静态闭环：src/components/FlowActionHandlerConfigDialog.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-304,流程配置,流程动作扩展定义,指定实体,`row.entityCodes`,定制开发-扩展管理-流程动作处理器,可见范围为指定实体时，仅这些实体的设计器显示该扩展。,docs/实体与流程配置字段全量说明及验证.md:479,静态闭环：src/components/FlowActionHandlerConfigDialog.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-305,流程配置,流程动作扩展定义,启用,`row.enabled`,定制开发-扩展管理-流程动作处理器,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:480,静态闭环：src/components/FlowActionHandlerConfigDialog.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-306,流程配置,流程节点,来源节点,`statusForm.sourceNodeName`,流程配置-流程-设计-连线属性-常用-实体状态,设计器用它说明该状态变更从哪个节点离开，不作为运行时匹配主键。,docs/实体与流程配置字段全量说明及验证.md:486,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-307,流程配置,流程节点,发送渠道,`sendForm.channels`,流程配置-流程-设计-发送任务属性-常用-发送消息,通知通过选中的渠道发送。,docs/实体与流程配置字段全量说明及验证.md:487,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-308,流程配置,流程节点,接收人,`sendForm.to`,流程配置-流程-设计-发送任务属性-常用-发送消息,发送任务执行时解析接收人并投递所配置的消息。,docs/实体与流程配置字段全量说明及验证.md:488,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-309,流程配置,流程节点,消息标题,`sendForm.subject`,流程配置-流程-设计-发送任务属性-常用-发送消息,发送时解析变量并作为站内信或扩展通知渠道的标题。,docs/实体与流程配置字段全量说明及验证.md:489,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-310,流程配置,流程节点,消息内容,`sendForm.content`,流程配置-流程-设计-发送任务属性-常用-发送消息,发送时解析变量并作为消息正文。,docs/实体与流程配置字段全量说明及验证.md:490,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-311,流程配置,流程节点,目标节点,`statusForm.targetNodeName`,流程配置-流程-设计-连线属性-常用-实体状态,设计器用它说明状态变更进入哪个节点，不作为运行时匹配主键。,docs/实体与流程配置字段全量说明及验证.md:491,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-312,流程配置,流程节点,消息模板,`sendForm.templateKey`,流程配置-流程-设计-发送任务属性-常用-发送消息,发送时加载模板并结合主题、正文或流程变量生成消息。,docs/实体与流程配置字段全量说明及验证.md:492,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-313,流程配置,流程节点,消息名称,`receiveForm.messageRef`,流程配置-流程-设计-接收任务属性-常用-接收消息,只有关联流程实例收到同名消息后，接收任务才继续流转。,docs/实体与流程配置字段全量说明及验证.md:493,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-314,流程配置,流程节点,超时设置,`receiveForm.hasTimeout`,流程配置-流程-设计-接收任务属性-常用-接收消息,等待超过配置时长后按超时动作继续或抛错。,docs/实体与流程配置字段全量说明及验证.md:494,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-315,流程配置,流程节点,超时时间,`receiveForm.timeout`,流程配置-流程-设计-接收任务属性-常用-接收消息,超过该时长后按超时或错误策略处理。,docs/实体与流程配置字段全量说明及验证.md:495,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-316,流程配置,流程节点,实体状态,`statusForm.entityStatusCode`,流程配置-流程-设计-连线属性-常用-实体状态,令牌经过配置位置时更新实体状态，并触发相应状态审计。,docs/实体与流程配置字段全量说明及验证.md:496,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-317,流程配置,流程节点,超时时间,`receiveForm.timeoutUnit`,流程配置-流程-设计-接收任务属性-常用-接收消息,超时截止时间按所选单位换算。,docs/实体与流程配置字段全量说明及验证.md:497,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-318,流程配置,流程节点,超时处理,`receiveForm.timeoutAction`,流程配置-流程-设计-接收任务属性-常用-接收消息,达到超时时间后不再等待消息，并按所选分支处理。,docs/实体与流程配置字段全量说明及验证.md:498,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-319,流程配置,流程节点,任务描述,`manualForm.description`,流程配置-流程-设计-人工任务属性-常用-线下任务,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:499,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-320,流程配置,流程节点,完成条件,`manualForm.completionCriteria`,流程配置-流程-设计-人工任务属性-常用-线下任务,运行页面和流程文档展示该标准；引擎不会自动判断文本是否满足。,docs/实体与流程配置字段全量说明及验证.md:500,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-321,流程配置,流程节点,负责人,`manualForm.responsible`,流程配置-流程-设计-人工任务属性-常用-线下任务,流程跟踪中显示负责人，但不会据此生成平台待办。,docs/实体与流程配置字段全量说明及验证.md:501,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-322,流程配置,流程节点,预计工时,`manualForm.estimatedHours`,流程配置-流程-设计-人工任务属性-常用-线下任务,流程文档和跟踪页面显示预计工时，当前引擎不会据此自动完成任务。,docs/实体与流程配置字段全量说明及验证.md:502,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-323,流程配置,流程节点,决策表Key,`ruleForm.decisionRef`,流程配置-流程-设计-业务规则任务属性-常用-业务规则,运行到该节点时加载对应已部署决策定义。,docs/实体与流程配置字段全量说明及验证.md:503,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-324,流程配置,流程节点,输入变量,`ruleForm.inputVariables`,流程配置-流程-设计-业务规则任务属性-常用-业务规则,调用决策表前按映射构造输入上下文。,docs/实体与流程配置字段全量说明及验证.md:504,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-325,流程配置,流程节点,结果变量,`ruleForm.resultVariable`,流程配置-流程-设计-业务规则任务属性-常用-业务规则,任务成功后把结果放入该变量，供后续网关、表单或动作读取。,docs/实体与流程配置字段全量说明及验证.md:505,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-326,流程配置,流程节点,映射结果,`ruleForm.mapDecisionResult`,流程配置-流程-设计-业务规则任务属性-常用-业务规则,开启后结果字段可被后续网关直接引用；关闭时只保留完整结果变量。,docs/实体与流程配置字段全量说明及验证.md:506,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-327,流程配置,流程节点,子流程Key,`callForm.calledElement`,流程配置-流程-设计-调用活动属性-常用-调用流程,运行到调用活动时启动对应流程定义。,docs/实体与流程配置字段全量说明及验证.md:507,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-328,流程配置,流程节点,调用方式,`callForm.callActivityType`,流程配置-流程-设计-调用活动属性-常用-调用流程,引擎按类型解析被调用定义，类型与目标定义不匹配时发布或启动失败。,docs/实体与流程配置字段全量说明及验证.md:508,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-329,流程配置,流程节点,输入参数,`callForm.inputParameters`,流程配置-流程-设计-调用活动属性-常用-调用流程,启动子流程时按映射初始化其变量。,docs/实体与流程配置字段全量说明及验证.md:509,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-330,流程配置,流程节点,输出参数,`callForm.outputParameters`,流程配置-流程-设计-调用活动属性-常用-调用流程,子流程结束后把结果写回父流程上下文。,docs/实体与流程配置字段全量说明及验证.md:510,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-331,流程配置,流程节点,业务Key,`callForm.businessKey`,流程配置-流程-设计-调用活动属性-常用-调用流程,父子实例可通过解析后的业务键建立可追踪关联。,docs/实体与流程配置字段全量说明及验证.md:511,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-332,流程配置,流程节点,顺序流条件类型,`conditionForm.type`,流程配置-流程-设计-连线属性-常用-流转条件,流程令牌按条件结果选择路径；默认流只在其他条件均不成立时使用。,docs/实体与流程配置字段全量说明及验证.md:512,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,通过,通过,通过,待验证,"Gateway report: XOR numeric boundaries and default, parallel two tasks, inclusive one/two branches; GW V1-V3."
CFG-333,流程配置,流程节点,节点表单,`formConfig.entityFormId`,流程配置-流程-设计-节点属性-常用-办理表单,应用后写入 entityFormBindingMode 和解析出的实体表单 ID；未设置默认表单时阻止应用，表单未发布时由流程发布校验拒绝。,docs/实体与流程配置字段全量说明及验证.md:513,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-334,流程配置,流程节点,强制整表只读,`formConfig.isReadonly`,流程配置-流程-设计-节点属性-常用-办理表单,开启后覆盖字段级审批可编辑设置。,docs/实体与流程配置字段全量说明及验证.md:514,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-335,流程配置,流程节点,启用审批意见,`approvalForm.enabled`,流程配置-流程-设计-用户任务属性-常用-审批设置,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:515,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-336,流程配置,流程节点,审批意见名称,`approvalForm.commentLabel`,流程配置-流程-设计-用户任务属性-常用-审批设置,审批弹窗使用该名称提示办理人填写意见。,docs/实体与流程配置字段全量说明及验证.md:516,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-337,流程配置,流程节点,审批选项名称,`option.label`,流程配置-流程-设计-用户任务属性-常用-审批设置,审批弹窗显示“驳回”按钮，提交时仍使用同一选项配置的稳定值。,docs/实体与流程配置字段全量说明及验证.md:517,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-338,流程配置,流程节点,审批选项值,`option.value`,流程配置-流程-设计-用户任务属性-常用-审批设置,办理人点击对应按钮后提交 REJECT，后续条件流可据此分支；修改显示名称不会改变该值。,docs/实体与流程配置字段全量说明及验证.md:518,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
CFG-339,流程配置,流程节点,审批选项样式,`option.type`,流程配置-流程-设计-用户任务属性-常用-审批设置,办理弹窗使用对应颜色强调结果，不改变结果值和流程动作。,docs/实体与流程配置字段全量说明及验证.md:519,src/shared/process-config/index.js；workflow-app ProcessBpmnPublishSanitizerTest / EntityFormResolveServiceTest / ProcessCcRuntimeServiceTest / ProcessCcEventListenerTest,待验证,待验证,待验证,待验证,
